IHsum,ECInt,ECDep,Big5E,Big5A,Big5C,Big5N,Big5O,Selfright,SRSaccept,SocVig,IVcurio,IVIH,IVauton,IVatten,IVcaref,IVthoro,IVopen,IVcoura,IVtenac,IH1,IH2,IH3,IH4,IH5,IH6,EpCur1,EpCur2,EpCur3,EpCur4,EpCur5,EpCur6,EpCur7,EpCur8,EpCur9,EpCur10,SRS1,SRS2,SRS3R,SRS4R,SRS5,SRS6,SRS7,SocVig1,SocVig2,SocVig3,SocVig4,SocVig5,SocVig6,SocVig7,SocVig8,SocVig9,SocVig10,SocVig11,SocVig12,SocVig13,SocVig14,BFIE1,BFIE2R,BFIE3,BFIE4,BFIE5R,BFIE6,BFIE7R,BFIE8,BFIA1R,BFIA2,BFIA3R,BFIA4,BFIA5,BFIA6,BFIA7,BFIA8R,BFIA9,BFIC1,BFIC2R,BFIC3,BFIC4R,BFIC5R,BFIC6,BFIC7,BFIC8,BFIC9R,BFIN1,BFIN2R,BFIN3,BFIN4,BFIN5R,BFIN6,BFIN7R,BFIN8,BFIS1,BFIS2R,BFIS3,BFIS4R,BFIS5,BFIS6R,BFIS7,BFIS8R,BFIS9,BFIS10R,BFIS11,BFIS12R,BFIS13,BFIO1,BFIO2,BFIO3,BFIO4,BFIO5,BFIO6,BFIO7R,BFIO8,BFIO9R,BFIO10,PolSoc,PolFin,PolOrient,PolAffil,Relig,Age,Sex,Edu,IVSum,Big6Self
22,19,20,21,38,40,22,32,9,10,48,5,4,5,5,5,5,5,5,5,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1,3,3,2,4,4,2,3,4,4,2,3,4,4,2,4,4,3,4,4,3,2,2,4,4,2,3,2,2,4,4,4,5,4,5,4,4,4,5,5,5,5,4,3,5,4,4,1,2,3,4,3,4,2,3,3,2,2,2,2,2,3,2,4,2,2,2,3,3,4,4,4,2,4,2,4,3,2,7,7,7,2,10,27,2,5,44,31
19,13,6,17,28,24,40,17,12,7,25,3,4,2,4,4,1,2,1,1,3,3,4,4,3,2,2,3,3,4,1,1,1,2,1,1,3,1,4,4,3,2,2,1,1,1,1,2,2,2,3,4,2,2,1,2,1,2,2,1,2,3,4,2,1,3,3,5,2,1,2,5,3,4,2,4,2,2,2,2,3,3,4,5,5,5,5,5,5,5,5,3,3,3,3,2,4,1,3,3,4,2,3,2,1,5,1,4,1,1,1,1,1,1,5,4,5,3,2,32,2,5,22,36
25,25,15,34,40,33,13,48,4,12,38,5,3,5,5,3,4,5,5,4,4,4,4,4,5,4,5,5,5,5,5,3,3,3,3,3,1,1,1,1,5,4,3,2,3,3,2,4,1,2,4,3,2,3,4,4,1,4,4,4,4,4,5,4,5,4,4,5,5,5,4,5,4,4,4,2,5,4,5,3,4,3,3,1,1,3,2,1,2,1,2,3,1,1,2,1,2,1,2,1,1,1,1,4,5,5,5,5,4,5,4,5,5,5,7,7,7,2,12,34,2,3,39,21
23,22,12,12,27,36,32,38,9,7,34,5,5,3,3,4,2,4,2,3,4,3,4,5,4,3,5,4,5,4,4,2,2,2,2,4,1,2,3,3,4,2,1,1,2,2,2,4,2,2,2,4,1,3,2,4,3,1,2,1,2,1,3,1,1,3,3,4,2,2,2,3,4,4,4,4,5,5,4,3,5,3,3,4,4,4,5,4,4,2,5,2,3,3,4,2,3,2,2,2,4,2,4,3,3,5,3,5,3,5,4,4,4,2,7,7,7,2,12,26,2,7,31,36
22,21,14,22,36,34,27,28,9,9,41,5,3,3,4,3,4,4,3,3,3,4,4,4,4,3,4,4,5,5,3,3,2,3,3,3,3,2,2,2,4,3,2,2,2,2,2,3,2,2,5,5,3,4,3,4,2,5,2,3,4,2,1,2,3,2,3,5,4,5,4,5,4,4,4,4,4,5,3,4,4,3,3,2,3,3,4,4,4,3,4,3,2,3,2,3,3,3,2,4,2,4,2,3,2,5,3,4,1,3,1,4,3,2,2,2,2,1,1,28,2,5,32,36
24,24,20,22,33,33,23,37,10,12,45,5,3,3,4,5,4,3,3,4,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,4,3,4,1,2,4,4,4,3,3,3,2,3,3,3,4,4,3,4,4,4,2,2,2,4,4,2,4,2,2,3,4,4,4,4,3,4,3,4,4,3,4,3,4,4,4,4,3,2,3,3,3,3,3,3,3,3,2,4,2,3,3,2,2,3,3,3,3,4,4,5,4,3,4,4,3,4,4,2,5,5,5,3,1,33,1,2,34,37
23,25,23,19,43,44,8,48,11,15,65,5,5,5,5,5,5,5,5,5,1,4,4,4,5,5,5,5,5,5,5,5,5,4,5,4,5,4,1,1,5,5,5,5,5,5,5,5,5,5,5,1,4,5,5,5,5,1,1,5,4,1,4,1,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,1,1,1,1,1,1,1,4,1,3,1,2,1,1,1,2,1,1,2,4,5,5,5,5,5,5,3,5,5,5,5,5,5,2,6,31,1,5,45,24
27,25,23,31,27,45,10,46,12,3,64,5,4,5,5,5,5,5,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,3,4,3,3,2,1,1,1,4,5,5,3,4,3,5,5,5,5,5,5,5,5,3,2,4,5,3,5,5,4,2,5,3,3,1,4,4,2,3,5,5,5,5,5,5,5,5,5,1,1,3,1,1,1,1,1,4,1,4,2,2,2,4,1,4,3,5,2,5,5,5,5,5,5,5,1,5,5,5,2,6,4,5,11,26,1,4,44,39
24,18,18,16,45,40,30,22,4,13,22,2,5,4,5,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,4,4,1,1,1,1,5,4,4,1,1,1,1,1,1,1,1,1,1,2,5,4,1,2,2,3,2,2,1,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,2,2,4,4,5,4,4,3,4,1,1,1,1,1,1,2,1,1,1,1,1,3,2,2,2,2,2,3,1,2,4,2,7,7,6,3,1,43,2,3,39,16
17,25,20,23,38,34,8,36,7,11,37,4,4,4,5,5,4,4,4,5,1,4,4,2,3,3,5,5,5,5,5,4,4,4,4,4,1,2,2,2,4,4,3,2,3,3,1,2,3,4,3,3,3,4,2,3,1,1,3,2,4,2,4,5,2,4,4,5,4,5,3,4,5,4,4,5,4,2,5,4,4,3,3,1,1,1,1,1,1,1,1,2,2,3,2,1,5,3,2,3,2,3,2,3,3,4,5,4,4,3,3,4,3,3,3,5,5,2,1,38,1,5,39,33
21,23,18,31,40,38,14,42,9,5,30,4,4,5,4,3,3,4,4,4,3,4,4,3,3,4,5,4,5,4,5,4,1,4,5,4,2,3,2,2,3,1,1,3,3,3,1,1,1,1,3,3,1,2,3,3,2,4,3,4,4,2,4,5,5,5,4,4,5,4,5,5,4,4,4,4,5,4,5,4,4,4,4,1,2,2,2,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,4,4,4,4,4,3,5,5,4,5,4,2,1,2,1,6,56,2,9,35,20
24,21,21,34,36,37,16,41,9,13,56,3,4,4,4,4,4,4,4,4,3,4,4,4,5,4,4,4,4,4,5,4,4,5,4,4,2,3,2,2,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2,5,4,4,4,4,5,3,4,4,4,3,3,3,1,1,31,2,5,35,29
30,25,22,9,23,22,33,47,6,9,44,5,2,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,2,2,1,1,4,3,2,4,4,4,2,3,4,3,2,3,2,2,4,3,4,1,1,2,1,1,1,1,1,2,3,2,2,2,1,4,4,3,2,2,2,2,2,3,3,4,2,4,4,4,5,4,4,3,5,3,2,3,3,4,3,3,3,3,3,3,3,3,4,5,5,5,4,5,4,5,5,5,7,7,7,5,12,25,1,3,39,39
27,25,22,19,33,34,13,41,5,9,40,5,4,5,5,4,5,5,5,5,4,5,5,4,5,4,5,5,5,5,5,3,4,5,5,5,1,1,2,1,5,3,1,1,2,2,1,3,4,4,3,5,2,3,4,5,1,2,2,3,2,2,4,2,2,4,4,4,4,4,2,4,4,3,4,4,4,4,4,5,4,3,2,2,1,2,3,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,4,4,5,4,4,4,4,4,5,4,3,7,1,2,4,1,29,2,7,43,27
27,23,21,31,41,41,12,44,5,13,24,5,4,5,5,4,4,5,4,4,4,5,5,4,5,4,4,5,5,5,4,4,4,5,4,4,1,1,2,1,5,4,4,2,2,2,1,2,2,2,2,2,1,1,2,2,1,4,5,4,4,4,2,4,4,5,5,4,5,4,4,5,5,4,5,4,5,4,5,5,4,5,4,1,1,2,2,1,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,2,4,4,4,4,4,5,5,4,5,5,7,6,7,2,11,31,1,5,40,23
23,20,20,14,31,36,17,37,10,7,44,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,3,3,2,4,3,3,2,2,5,4,4,1,5,3,3,2,2,2,2,1,1,2,2,5,3,5,3,2,2,3,5,3,4,3,4,4,5,4,4,4,4,1,1,3,2,4,3,2,1,2,2,2,3,2,2,3,3,4,3,2,2,3,3,4,3,4,4,4,4,3,4,4,7,7,7,3,12,26,1,5,35,33
25,16,20,20,44,45,9,30,9,8,32,4,3,4,5,4,3,5,3,5,2,5,5,5,5,3,3,4,4,4,1,3,3,5,5,4,1,3,3,2,3,3,2,1,1,1,1,1,1,1,5,5,3,1,5,5,1,1,2,4,2,3,1,3,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,4,5,3,3,3,3,2,3,3,1,2,2,2,2,1,46,1,2,36,16
30,25,20,27,37,35,28,41,10,11,67,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,3,5,5,3,3,2,2,4,4,3,5,5,5,3,5,4,5,5,5,5,5,5,5,5,5,2,3,3,2,5,2,5,1,5,5,3,3,5,5,5,5,5,4,4,3,3,5,5,3,3,4,3,5,5,3,4,2,2,4,2,1,5,1,2,1,1,2,1,1,1,4,4,5,3,5,4,5,1,5,5,4,3,2,3,3,2,35,2,3,45,26
27,22,17,9,32,23,40,43,6,9,57,5,5,5,4,4,4,5,5,4,5,4,5,5,4,4,4,4,5,4,5,5,2,4,2,4,1,1,2,2,5,2,2,4,4,5,2,4,4,5,5,5,4,5,4,4,2,1,1,1,2,1,1,1,1,2,5,3,5,2,2,5,3,5,3,1,3,1,3,4,3,3,2,5,5,5,5,5,5,5,5,4,2,1,5,1,1,1,1,1,3,1,1,1,5,5,5,5,5,4,2,5,2,5,5,6,6,2,1,24,2,5,41,23
25,24,21,19,34,34,23,42,7,7,43,5,3,5,4,4,5,5,3,3,3,5,4,4,5,4,5,5,5,5,4,4,4,5,4,4,2,1,1,3,3,2,2,1,3,1,2,4,2,4,4,4,3,5,4,5,1,2,2,2,2,2,2,4,3,4,5,5,2,1,2,5,5,5,4,4,4,3,3,4,4,4,4,5,2,2,5,2,3,2,2,1,1,1,2,1,1,1,1,2,1,1,2,3,4,5,3,5,4,5,3,5,4,4,7,5,6,3,11,35,1,3,37,18
21,24,23,18,41,31,29,35,10,9,40,5,4,3,3,3,4,4,3,4,4,4,3,4,4,2,5,5,5,5,4,5,4,5,5,4,3,2,2,3,4,3,2,1,3,3,1,3,1,3,4,3,3,3,4,5,3,4,2,1,3,2,1,2,3,5,4,5,5,4,4,5,5,4,4,2,5,2,4,4,3,4,3,4,3,4,4,3,4,3,4,2,1,3,3,3,1,3,1,3,2,2,1,3,4,5,2,4,4,4,3,4,4,1,6,5,6,2,1,54,2,3,33,28
27,25,20,25,28,44,20,47,8,7,45,5,5,5,4,4,4,4,5,4,4,5,4,4,5,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,2,2,3,2,2,4,2,4,1,3,5,4,3,3,5,5,2,3,3,3,3,3,4,3,3,2,4,4,4,2,2,4,3,3,5,5,5,5,5,5,4,5,5,2,3,3,3,2,3,2,2,3,2,4,3,3,2,3,1,3,2,3,2,4,4,5,4,5,4,5,5,5,5,5,6,5,6,4,11,30,1,5,40,35
23,23,17,22,23,21,30,30,7,13,32,4,5,5,3,4,5,3,4,2,2,4,4,4,4,5,4,5,5,5,4,4,3,4,3,3,1,2,2,2,5,4,4,1,1,1,1,3,2,2,3,4,4,2,3,4,1,4,2,2,2,4,2,2,4,1,3,4,3,3,2,2,2,3,3,2,3,2,1,2,3,3,2,4,4,4,4,4,3,3,4,2,4,4,3,5,3,3,3,3,2,3,4,4,2,5,4,4,3,2,2,4,2,2,6,3,5,3,12,31,1,4,35,43
24,23,21,31,45,41,17,36,7,11,39,4,4,5,5,3,4,5,3,4,3,4,4,5,4,4,5,5,5,4,4,5,4,4,4,4,1,2,2,2,5,4,2,3,3,4,2,3,2,3,3,3,1,2,4,3,3,4,4,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,4,4,1,2,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,4,4,3,5,5,4,3,4,2,2,4,4,5,2,1,57,2,3,37,14
22,19,20,21,32,31,21,34,10,12,45,4,3,3,3,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,2,4,2,2,4,4,4,4,4,3,4,4,3,4,2,2,3,4,2,4,2,2,2,4,3,2,3,2,3,4,4,3,4,4,2,4,3,4,4,3,4,3,3,4,4,4,2,2,2,3,3,2,4,2,3,2,2,3,2,3,2,4,2,4,2,4,2,4,3,4,4,3,4,4,2,4,3,3,6,6,6,3,2,20,1,3,33,36
22,20,18,34,37,40,14,43,7,9,43,5,3,4,4,4,5,5,3,4,2,4,4,4,5,3,5,5,4,4,2,3,4,4,4,3,2,2,1,2,3,4,2,2,3,4,1,4,1,4,3,4,3,4,5,3,2,4,4,5,5,4,4,4,4,3,4,5,4,3,4,5,5,4,5,5,5,4,5,4,4,4,4,1,2,2,2,2,2,2,1,2,1,3,2,1,2,3,2,2,1,3,2,4,4,5,4,4,4,5,2,5,5,5,5,1,4,4,2,26,2,3,37,28
20,23,17,35,40,43,14,44,6,11,51,5,2,5,4,4,4,5,5,4,1,4,4,2,5,4,4,5,5,5,4,4,3,4,3,3,2,2,1,1,5,3,3,3,3,4,2,4,4,4,4,4,4,3,4,4,4,5,4,4,4,5,4,4,5,4,5,4,4,5,4,5,4,5,5,4,5,5,5,5,5,5,4,1,2,2,2,1,2,2,2,2,1,3,1,1,3,2,1,4,2,2,1,2,4,5,4,4,4,5,5,4,5,4,6,6,6,2,2,57,2,6,38,25
23,25,20,28,40,37,27,42,7,12,50,5,4,5,5,5,5,4,5,5,3,4,4,3,4,5,5,5,5,5,5,4,4,4,4,4,1,4,1,1,5,4,3,3,3,4,2,5,4,4,3,4,3,4,4,3,4,4,2,2,4,4,4,4,4,4,5,4,4,3,5,5,5,5,5,3,5,3,4,5,4,4,4,3,4,4,5,3,4,1,3,3,1,3,2,1,2,1,2,2,2,2,1,3,4,5,4,5,4,5,3,4,4,4,2,2,2,1,1,49,2,4,43,25
25,22,10,17,33,21,27,38,6,8,27,5,4,3,1,2,2,4,4,3,3,4,4,4,5,5,5,5,5,4,3,2,2,2,2,2,1,1,2,2,5,2,1,2,2,1,1,2,1,2,3,4,2,2,2,2,1,2,1,3,2,2,3,1,3,3,4,4,4,5,2,4,3,4,3,2,3,2,3,2,3,2,1,4,3,3,4,3,4,2,4,3,2,3,3,3,2,3,3,3,2,3,3,3,3,5,3,4,4,5,2,4,4,4,6,4,6,3,13,22,1,2,28,36
28,25,24,16,37,28,29,41,4,9,44,5,4,4,4,4,5,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,1,1,1,1,4,3,2,3,3,3,2,4,2,2,4,4,4,3,4,4,2,2,2,3,2,1,2,2,2,4,4,4,5,5,4,4,3,4,4,1,4,2,3,3,4,5,2,3,3,4,4,4,4,3,4,3,2,3,2,2,1,2,2,3,2,3,2,3,4,5,4,5,3,4,4,4,4,4,6,6,6,3,12,28,1,3,39,30
26,25,22,25,27,25,14,42,8,10,42,5,4,5,2,4,5,5,4,4,3,4,4,5,5,5,5,5,5,5,5,4,5,4,5,4,3,2,1,2,2,4,4,2,2,2,2,2,1,3,5,5,5,2,5,5,1,4,4,3,2,4,4,2,2,1,4,5,4,4,1,4,2,2,3,2,4,2,2,3,4,3,2,1,1,4,1,1,4,1,1,3,2,4,2,3,2,2,3,4,2,4,2,4,4,5,4,5,4,4,2,5,5,4,7,6,7,2,11,33,1,7,38,37
24,20,21,35,39,40,14,44,6,9,32,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,1,1,2,2,4,4,1,2,2,4,1,3,2,2,5,2,2,1,1,3,2,4,5,4,5,4,4,4,5,5,4,4,5,4,4,5,4,4,4,4,5,4,4,4,5,5,5,2,1,3,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,3,1,3,5,5,5,4,4,5,3,5,4,4,6,6,6,2,11,35,1,5,41,23
23,18,19,17,38,36,11,37,13,4,49,4,4,5,5,4,4,3,5,3,4,4,3,4,4,4,4,4,4,4,2,4,2,5,5,3,4,4,2,3,2,1,1,4,4,4,2,3,1,1,4,4,4,4,5,5,4,2,1,5,4,1,1,1,2,5,4,5,4,4,4,4,4,4,5,3,5,2,4,5,4,4,4,1,1,1,2,1,1,2,2,4,2,2,1,3,2,2,2,3,2,2,2,2,4,4,4,5,4,4,2,4,2,4,1,1,1,1,2,22,2,5,37,29
19,25,21,28,34,32,29,36,10,9,46,5,5,4,2,3,5,5,4,4,2,2,4,4,3,4,5,5,5,5,5,5,4,4,4,4,2,3,3,2,3,3,3,3,2,4,2,3,2,1,5,5,4,4,4,5,2,5,4,3,4,2,4,1,5,4,4,4,5,3,2,4,4,4,4,2,4,1,5,4,4,5,3,3,5,3,5,3,5,2,3,4,3,4,2,2,3,3,1,3,1,4,1,4,5,5,3,3,3,5,2,4,3,3,4,7,5,5,1,27,2,3,37,35
26,25,18,21,33,39,26,41,9,12,42,5,5,5,5,5,5,5,5,5,3,5,5,4,5,4,5,5,5,5,5,3,3,4,4,4,2,3,2,2,4,4,4,3,3,3,3,3,4,3,2,2,2,3,4,4,3,2,2,4,4,2,3,2,2,2,4,4,4,5,3,4,3,4,5,4,5,5,4,4,4,4,4,3,3,4,3,3,4,3,3,2,2,3,2,1,2,2,2,3,3,3,2,3,4,4,4,4,4,5,3,4,4,5,6,3,4,2,7,49,1,5,45,30
28,23,22,15,32,25,35,42,7,7,36,5,5,5,5,4,3,5,5,5,4,5,5,4,5,5,5,5,4,4,5,4,4,5,5,4,1,2,1,3,4,2,1,2,2,2,1,3,1,1,4,4,2,4,4,4,2,2,1,2,3,1,3,1,2,3,4,5,4,3,2,4,3,4,4,2,2,2,2,4,4,3,2,5,5,5,5,4,4,2,5,1,2,2,3,1,1,2,2,1,1,2,1,3,4,5,3,5,4,5,3,5,5,3,6,5,6,3,13,28,2,3,42,22
25,20,11,24,41,32,16,44,5,11,26,4,5,5,3,4,4,5,3,4,4,4,5,3,4,5,5,3,5,3,4,1,5,2,2,1,1,1,2,1,5,3,3,2,1,1,1,2,1,3,1,3,1,1,5,3,1,2,3,4,4,2,3,3,3,5,5,5,5,5,3,5,4,4,4,2,5,3,4,4,4,4,2,1,2,4,1,1,5,1,1,2,1,1,1,2,1,1,1,1,1,1,2,3,5,5,5,5,5,5,5,4,4,1,6,6,6,2,1,40,1,5,37,18
20,20,20,16,39,37,19,43,8,11,38,5,5,5,4,5,5,4,5,5,3,4,4,2,4,3,4,5,5,4,2,4,4,4,5,3,1,3,2,2,5,4,2,2,4,2,1,2,1,2,4,4,1,4,4,3,4,4,1,2,3,2,2,1,1,4,5,5,5,5,2,5,4,4,5,4,5,4,4,4,4,4,3,2,2,3,4,1,2,2,3,1,1,1,4,1,1,1,1,1,1,1,1,2,4,5,5,5,4,5,2,4,5,4,4,6,4,3,1,31,2,5,43,17
24,15,17,22,36,34,20,35,9,9,46,4,4,4,4,3,4,5,3,4,4,4,5,4,4,3,3,3,3,3,3,4,3,4,3,3,2,3,2,2,4,3,2,4,3,3,2,3,3,4,4,4,3,2,4,4,3,2,1,4,4,2,4,2,3,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,4,3,3,1,2,3,3,2,4,2,3,3,3,3,2,1,1,3,2,3,2,3,2,3,4,4,4,3,4,4,2,4,3,3,6,2,6,2,1,24,2,4,35,31
20,18,10,22,35,27,14,33,9,11,33,4,4,4,3,3,3,3,4,4,1,3,4,4,4,4,4,4,4,3,3,2,1,2,3,2,3,2,2,2,4,4,3,2,2,1,1,3,1,3,3,3,3,3,4,3,1,2,2,4,4,2,3,3,2,2,3,5,4,4,5,4,4,4,3,3,4,1,2,4,3,4,3,1,1,2,3,1,1,3,2,2,2,3,2,2,2,3,3,3,4,3,2,3,5,4,4,5,2,2,3,3,2,3,3,1,1,1,6,21,1,3,32,34
25,21,17,22,44,38,19,39,8,9,47,4,4,3,4,3,4,4,3,3,4,4,4,4,4,5,4,4,4,4,5,4,4,3,3,3,1,3,2,2,4,3,2,4,4,5,2,3,4,4,2,3,3,3,3,3,4,2,2,3,3,2,3,3,4,5,5,5,5,4,5,5,5,5,4,4,4,5,5,4,4,4,4,2,2,2,5,2,2,2,2,2,2,2,2,1,2,1,2,2,4,2,1,2,4,4,3,4,3,4,4,4,5,4,4,3,4,4,1,64,2,5,32,25
22,20,13,24,34,33,25,36,8,9,41,5,5,4,3,5,5,5,4,4,3,4,4,3,4,4,4,4,4,4,4,3,3,2,3,2,1,1,3,3,4,2,3,2,2,2,2,1,3,3,5,5,2,4,4,4,2,3,3,3,4,3,2,2,4,2,4,5,4,1,5,5,5,3,5,4,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,2,2,1,4,1,1,1,2,1,2,1,2,2,3,4,3,5,3,4,3,3,4,4,7,3,5,2,2,34,2,3,40,22
26,25,22,40,36,43,8,46,8,9,38,5,3,3,5,3,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,1,5,1,1,3,3,3,1,3,1,1,1,5,1,5,5,5,3,3,3,1,5,5,5,5,5,5,5,5,5,4,5,2,1,5,5,5,4,5,3,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,3,1,5,1,2,5,5,5,5,3,5,4,5,5,5,5,5,5,3,3,5,5,5,3,2,3,4,12,24,1,5,39,49
22,19,20,24,24,25,33,42,11,9,51,5,3,3,4,3,4,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,3,2,3,3,3,3,4,4,4,3,4,4,4,3,4,3,3,4,3,4,4,2,3,5,1,4,1,4,2,3,2,3,4,2,3,2,3,4,2,3,2,2,3,3,4,2,4,4,4,4,4,5,4,4,4,3,4,3,4,2,4,3,5,3,4,3,4,4,4,5,5,3,5,3,4,4,5,4,6,5,3,9,40,1,5,34,46
